filename, Bacterial Spot, Early Blight, Healthy, Iron Deficiency, Late Blight, Leaf Mold, Leaf_Miner, Mosaic Virus, Septoria, Spider Mites, Yellow Leaf Curl Virus
Septoria-Leaf-Spot-322-_JPG_jpg.rf.13bf00663ba971623c6e207b9a14716c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-826-_JPG_jpg.rf.14f025256fb091116890b68810d5ae6b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-286-_JPG_jpg.rf.13fa712149da6c7dce24a9b217142dde.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow-Leaf-Curl-Virus-212-_JPG_jpg.rf.14205da25c272d5eaf08b9125eeeb5cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
6a198118-1387-400d-bfb8-c1127df2570d___GCREC_Bact-Sp-5885_JPG_jpg.rf.137585a777770ff00f5d1f23e881e57d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-9-_JPG_jpg.rf.14416135f613b2023f3be6fea4134316.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-811-_JPG_jpg.rf.143658a4722a8095a1734a18de6b4300.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-1026-_JPG_jpg.rf.13c87718eb94f973bc0f7a04c8b082f2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-348-_JPG_jpg.rf.153bac7a4e855a7bcf1f857104aa1cf7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_0863_1500x1500-253E_jpg.rf.15e0bd0f85f3fc724489c242520501f2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-631-_JPG_jpg.rf.15d2288bd383a50856762742b31485f6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-138-_JPG_jpg.rf.14a7f5abc94917a9ab10d44411876f26.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-66-_JPG_jpg.rf.14da2f272b26f78b7d17380d91be1f83.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Late-Blight-1057-_JPG_jpg.rf.136b3ae02d8470f1dbdda7b379ec0f17.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-364-_JPG_jpg.rf.147f7f1dd95675d28e0b8816382a3e96.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-229-_JPG_jpg.rf.15c18886234c9fd59fda8863090c646b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-556-_JPG_jpg.rf.15bfc4ccaf1edef52cb19649915436f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-99-_JPG_jpg.rf.153dfbe162739aca7ce25464e50bec1f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-173-_JPG_jpg.rf.1511224cefdeb605e948432dabe1da18.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Late-Blight-224-_jpg.rf.141357792e9dfcfdd6cd76945e837138.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-929-_JPG_jpg.rf.144c748fffca02568b93d768f6dd2630.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow-Leaf-Curl-Virus-640-_JPG_jpg.rf.160f0c5a99d89baa05775de093f640c7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Mosaic-Virus-154-_JPG_jpg.rf.1520abc363b71384110ed2d21eccbfb1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Late-Blight-10-_JPG_jpg.rf.150f706361b499aa3c3411077fd41037.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Early-Blight-14-_JPG_jpg.rf.146d31ad01da51733302e319cc4c3e2e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
V006_77_1_18_11_03_13_1_7688w_20200922_20_jpg.rf.162959b35a45dad5205fea2bb1b82d00.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-799-_JPG_jpg.rf.16cab886fa791ab51a9cf15f9351e709.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-522-_JPG_jpg.rf.1635b90582ae78909d42101a19a8a1a6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-276-_JPG_jpg.rf.16f97610de19506b8c6c5aecfb12cfae.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Leaf-Mold-686-_JPG_jpg.rf.165d6e95f4d3e24e2acf023c7edf55f1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-991-_JPG_jpg.rf.1758abc2d3a8b9416312d1781a3052ad.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Mosaic-Virus-213-_JPG_jpg.rf.1713ee294ee3f0b8039a06b86715fa9c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Leaf-Mold-172-_JPG_jpg.rf.167cbe341a18ae5185e259f67b56b542.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
d00cf182-48a5-49c6-a092-a3e0044c0d05___GCREC_Bact-Sp-3001_JPG_jpg.rf.16755ba4e7fdb0cb70aad8f1e8cf2a7c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-39-_JPG_jpg.rf.17bd02fb1fe1ef6224aa92aae683e517.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-92-_JPG_jpg.rf.178140e708970d8f28c79e3fbeabc50a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
5830204360_757cd7fdfc_z_jpg.rf.17f74a5cd360f24441ecf06e31cd46b0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF-GRC_BS_Lab-Leaf-0996_JPG_jpg.rf.16d3d0362195eda5a07e7e16ff334fa8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-16-_png_jpg.rf.174283936c52be43cc4b0ca9bb8fbc28.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-516-_JPG_jpg.rf.17734da17102580f807022c96941ebd5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-493-_JPG_jpg.rf.16fb1b3582458653b427f1f6bdeeeeef.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-605-_JPG_jpg.rf.17f97d2b1c95cdc849b4caa6d622e4cb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-554-_JPG_jpg.rf.17f1b653ec26b8aa2c292ed6a6b50ca6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
TYLCV-tomate-DB-445-171_jpg.rf.1653b70ae7ba7573eef5a24da5c172de.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-995-_JPG_jpg.rf.17cd0b4c065c7d25ad8312c1f14d64fa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-751-_JPG_jpg.rf.167889a49ccce8f760c2b7cc12a21fe3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8173d1ee-3fb4-493d-80d2-73ff608b8467___UF-GRC_BS_Lab-Leaf-0501_JPG_jpg.rf.17bd0fa0fc30b45387110f126355d477.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-266-_JPG_jpg.rf.185f280fee08042d8d94f85284336609.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-897-_JPG_jpg.rf.1870309e57211d7e2a571f670acf5f80.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Tomato-Early-blight-leaf-37-transformed_jpeg_jpg.rf.180f37e1e05374b20d7ba2c7bd75e2b4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
bacterialLeafSpot04-xqxm03_jpg.rf.1875094d9aa93a5f31984b9a1f8239db.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-602-_JPG_jpg.rf.17e42bad533d42611476640a7001992c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-678-_JPG_jpg.rf.187d66a73edfd2c4d5c5bb1e61991887.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
06ac210d-bdb1-4224-9053-c218cb14fa60___GCREC_Bact-Sp-3220_JPG_jpg.rf.1a13e87942575f70de3ad45fd8180eb8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-1064-_JPG_jpg.rf.1919fc6fdb1931419593af9964a079ca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-699-_JPG_jpg.rf.18d1572bb6272efad93d5df090a5935b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
lb_leaf_lesions3x1200_jpg.rf.1955535a4da3de48a5fcf8d48fb39e2a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
85b919f4-8fb1-45dc-9b78-71d89a65f4ac___GCREC_Bact-Sp-3849_JPG_jpg.rf.19f92f7590a91534a6349669e56880ce.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-189-_JPG_jpg.rf.1938660f0e655833491939789f7de347.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow-Leaf-Curl-Virus-166-_JPG_jpg.rf.18b0e05fc17127dbc33b7dfe8dc2caba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-731-_JPG_jpg.rf.1978a9b9a3d89f61842834d218e6a351.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
V001_tom1_00_079_a4_00_20220101_27_00104009_38102607_png_jpg.rf.191fbca61b1823908111c6f9b136738b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
35411663-291f-4dbd-a89f-7d9c8eb01d56___GCREC_Bact-Sp-3158_JPG_jpg.rf.19144b65dca393c302289a6daceab326.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-107-_JPG_jpg.rf.1946275d8137c00654a4579ebc61db4a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
37b32099-fdba-4c48-8bef-1904cd580737___GCREC_Bact-Sp-5897_JPG_jpg.rf.1ac0a60c52079480c175d52ac5c5aeda.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35411663-291f-4dbd-a89f-7d9c8eb01d56___GCREC_Bact-Sp-3158_JPG_jpg.rf.1a5a0e9bf61c88b66880ec087e543245.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-144-_JPG_jpg.rf.1a31cd46a436f4a76b2c383a4908825c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
Late-Blight-455-_JPG_jpg.rf.1af70929e9076c241c4222fb3afa6dd0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20221123_123112_6_jpg.rf.18cd726d46c5ab0dae7cff652d820820.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Septoria-Leaf-Spot-1075-_JPG_jpg.rf.1afd094fa844caec3383953721d1756f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-430-_JPG_jpg.rf.1ae4a8d51c4287aa8a12a6df2b3c8107.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
septoria-on-rudbeckia_jpg.rf.1a862bcaa5ade2d85ad64cc0cfa5f87a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-999-_JPG_jpg.rf.1ad904d8d8605c1ca0205d80437f9e20.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
blog_early_blight_628_jpg.rf.1b23ff8ac36086a54db9ff34010b63ea.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dscn3168_jpg.rf.1b07768812855f21221829cb0aa84504.jpg, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0
V006_77_1_18_11_03_13_2_9720w_20201023_130_jpg.rf.1a662c6674ad00556d2dbd263d6b4736.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-565-_JPG_jpg.rf.181b226fc792a19723c046853b5ebb2f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-1051-_JPG_jpg.rf.1b8982804f36e85f4f32c64a1944c10b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Early-Blight-714-_JPG_jpg.rf.1bacb297a979463b28124f87325923b9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-246-_JPG_jpg.rf.1b53bda4f8b699ba48e88f4504b84a3d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
psyllid-yellows_jpg.rf.1b85ab60580d24f935b8824d574e3693.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-296-_JPG_jpg.rf.1b670e28b359d4fdaf8274e6bd246968.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
d7ce9c0e-ac95-46e6-8578-80c712d1a44a___GCREC_Bact-Sp-3606_JPG_jpg.rf.1c20665e9ad4f1b9a2e5eb2dce28b2af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-612-_JPG_jpg.rf.1d57d6b4e55f07794b2180f79aa552e3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-62-_JPG_jpg.rf.1d431f91982ae7cee560bdb2abedebca.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-267-_JPG_jpg.rf.1d6b1720e3ae3e40855a2615d330686f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Septoria-Leaf-Spot-902-_JPG_jpg.rf.1c96d6a8bdd26205cecc241ba844b022.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-67-_JPG_jpg.rf.1c05035fe6b33f45ee3edd9832d45411.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-558-_JPG_jpg.rf.1d8bb18275c0d132d958b180e060000f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
leafmold_jpg.rf.1ded0caa87928b1bf0a1623899d9cee8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
c9251133-b2c8-4227-9c29-f14857e83be1___GCREC_Bact-Sp-5692_JPG_jpg.rf.1ea6be45b5881c04305e3e8ba8f01aff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
94d4258f-e148-4b1f-a38b-8679ababce17___UF-GRC_BS_Lab-Leaf-0229_JPG_jpg.rf.1cd491cabc309ee8604cb204acf80eb8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-594-_JPG_jpg.rf.1dd1fbacd835b5e543b4666ec9189808.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-188-_JPG_jpg.rf.1dc0dc297b9681f7b85a381913c8e1f6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-1032-_JPG_jpg.rf.1da014a95aa28ac612c5a9adb828f10a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-396-_JPG_jpg.rf.1f7f88b5a7ca7ed2aab56bdae16939ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria_Leaf_Spot_jpg.rf.1f9025fc334b262fbe955765b507838f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-839-_JPG_jpg.rf.1e38fa102b091903c4175373fc3dbff0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-1031-_JPG_jpg.rf.1ecc9925d890054a8c9b54037f9cc641.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bacterial-speck-tomato-leaves_jpg.rf.1e2bced08419818ed7e4b1ffef060647.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-545-_JPG_jpg.rf.1ec811137ff21fb1060be094f299a5d8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Tomato-20bacterial-20spot-20closeup-050S_JPG_jpg.rf.1e88a89b5a76b70f4d96a16c56774a91.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-170-_JPG_jpg.rf.1e7d4f7fcf614abdff334dea291d648c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-723-_JPG_jpg.rf.1fc279763f5b1362b44a4aacb2ed2e9e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-288-_JPG_jpg.rf.1cdc026338954b82c543d66cb13ee525.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-857-_JPG_jpg.rf.1e8839e2d437da80b49bc180c88eb72c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-874-_JPG_jpg.rf.1ea6a1e87eaacce4e9543e86e96c9942.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-32-_JPG_jpg.rf.1ff06f343423045be20a287402f20ce2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Late-Blight-710-_JPG_jpg.rf.1da665a2135e200351abca8b1f61cd35.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-531-_JPG_jpg.rf.204c720b7d71c94ac8f498c53b8ba888.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-28-_JPG_jpg.rf.207cabd080379a8d6d555ec63789c7b9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Late-Blight-826-_JPG_jpg.rf.201f0b8841780b8ee2f35ce023cf5471.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-1025-_JPG_jpg.rf.2020039d7d832e0a075167860d740019.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-1039-_JPG_jpg.rf.201e586938ff96ea0398ea62d9999a12.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
classic-septoria_jpg.rf.205850a047e76949690fecc225b43778.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
septorialeafspot_jpg.rf.2218c33ea40f31f198efd97d645a3180.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-483-_JPG_jpg.rf.21918df1de458444201cb004eaac3458.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-218-_JPG_jpg.rf.222d803fbd241835f486205e0a8932e8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-6-_JPG_jpg.rf.2134df59b7f97c7ff6cd374d19f5b588.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Late-Blight-912-_JPG_jpg.rf.21e5d91243ee852165946a9eaf2155d8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-175-_png_jpg.rf.20cc36e650f548e9221ef87930a6a566.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20221123_123040_46_jpg.rf.204ea8dffe9e957ddf32513d18c12fed.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Canker-GHTom-CAG-leaf-collapse-copy-50-QUALITY-1ur7cyk_jpg.rf.2060f49f51c18b2e0b6d0b52e0dad1d9.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-51-_JPG_jpg.rf.21cccab894ef4198f6444f837b81d87d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
V006_77_1_18_11_03_13_2_8419w_20201012_202_jpg.rf.2267d147d2ef5e5563471fb75e9bdcbd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-956-_JPG_jpg.rf.22027159b5b91bce5556bf80c1886852.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
435e0071-a283-4462-b874-a5bf18f5ab4c___GCREC_Bact-Sp-6170_JPG_jpg.rf.221fb55f9207a3ef679d5f1af492adf6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_40_jpg.rf.22229bea0498a3be9172f6bdb3d58258.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-277-_JPG_jpg.rf.2270b4e8f2c923e63cd9fb9d9b143fd3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
r_tomato_jpg.rf.225673ee1dc5bc51f1d59c303a54cb52.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-447-_JPG_jpg.rf.205016bbcfa26c29532b52b97c350fcb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-654-_JPG_jpg.rf.21bcfd3900d1835b4d3ccd6f56509e7b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Mosaic-Virus-90-_JPG_jpg.rf.20ff334754a48a11eb24b01169830439.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Septoria-Leaf-Spot-429-_JPG_jpg.rf.227db56d276e591373d4032da0cf2462.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-559-_JPG_jpg.rf.228c7bdb8f6cbbbbff13d040a77c36db.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
LateBlt_FromRusinek_jpg.rf.2376b8f0f205233e18a326b4fd2e3053.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-816-_JPG_jpg.rf.2404feaaad5456391c15b1523ed4faab.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
fdd0012a-bf6a-4c3f-83b7-8e11a58f69d4___GCREC_Bact-Sp-6285_JPG_jpg.rf.228c74030b9457dc6a0f460a09afc55e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-38-_JPG_jpg.rf.2334bbe14fd830c5af337eed6e197f9c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
b6fe0228-c22c-49fb-aac4-496507eb445f___UF-GRC_BS_Lab-Leaf-0688_JPG_jpg.rf.22c47b32db46b2d484c62e7f864adc68.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25202a28-6a47-4ae0-aa2c-9907eb1be14d___GCREC_Bact-Sp-3681_JPG_jpg.rf.2307e6c1623cf50ff92a422e3d2e14bb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-859-_JPG_jpg.rf.22e24b8fbfbeb439e15ecae1e7847bb6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-146-_JPG_jpg.rf.23e745b1733ab261e96a880322c5ad07.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
h15_jpg.rf.2463761d62818eadc79a91374b48b99b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-155-_JPG_jpg.rf.23b12fe2baffa82238e89a80834bb7b5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
e48d7087-f125-4912-b9d6-65fdeedd2ddb___GCREC_Bact-Sp-6182_JPG_jpg.rf.22e68a6a6fdd12c2a0e3714584a5956f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-608-_JPG_jpg.rf.235d76b62eb92dab9295390bb2a7b479.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
13cc9108-fcd9-4e6f-aed4-01813cebc881___UF-GRC_BS_Lab-Leaf-8611_JPG_jpg.rf.243e36ac8443d6da32a954691c29527f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
db5044bc-64df-4f7c-a591-5b79b9318805___GCREC_Bact-Sp-5546_JPG_jpg.rf.252077d91d158c71e962609d1a1fd56a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-794-_JPG_jpg.rf.23b0b68c4ed01e2954de3ad0487166e9.jpg, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-590-_JPG_jpg.rf.2440adca970f2230e457cb69a48326cc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
V006_77_1_18_11_03_13_2_7688w_20201012_72_jpg.rf.249982286d7e5b73f96c3d614424c226.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-139-_JPG_jpg.rf.247fbe1095f36bc4dbebcd0e911a74de.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
late-blight-tom-leaf_jpg.rf.22c8186da7e6ebb6c49f429166e753fb.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-1026-_JPG_jpg.rf.22f8a44e6ecdfc0ae8472fa212139a93.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
V001_tom1_39_008_a4_00_20210930_14_00125235_49122255_png_jpg.rf.24654c43747aec52c9895efae6335839.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-771-_JPG_jpg.rf.247ab3d56e102f792fc658904246bbc3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
fbae79e4-5907-44e2-b249-68e0643f1a21___UF-GRC_BS_Lab-Leaf-0330_JPG_jpg.rf.252493518ad001006a94b2a9343d4d23.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-198-_png_jpg.rf.247f0b61125aa4a98ee2c0505d3dcbe8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-346-_JPG_jpg.rf.246379f8cf81727d25deb6e7cccc802c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
